image_path,mask_path
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0053\patient0053_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0053\patient0053_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0347\patient0347_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0347\patient0347_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0347\patient0347_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0347\patient0347_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0347\patient0347_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0347\patient0347_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0347\patient0347_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0347\patient0347_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0280\patient0280_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0280\patient0280_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0280\patient0280_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0280\patient0280_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0280\patient0280_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0280\patient0280_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0280\patient0280_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0280\patient0280_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0045\patient0045_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0045\patient0045_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0045\patient0045_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0045\patient0045_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0045\patient0045_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0045\patient0045_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0045\patient0045_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0045\patient0045_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0303\patient0303_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0303\patient0303_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0303\patient0303_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0303\patient0303_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0303\patient0303_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0303\patient0303_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0303\patient0303_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0303\patient0303_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0217\patient0217_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0217\patient0217_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0217\patient0217_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0217\patient0217_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0217\patient0217_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0217\patient0217_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0217\patient0217_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0217\patient0217_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0017\patient0017_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0017\patient0017_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0017\patient0017_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0017\patient0017_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0017\patient0017_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0017\patient0017_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0017\patient0017_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0017\patient0017_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0016\patient0016_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0016\patient0016_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0016\patient0016_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0016\patient0016_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0016\patient0016_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0016\patient0016_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0016\patient0016_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0016\patient0016_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0048\patient0048_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0048\patient0048_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0048\patient0048_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0048\patient0048_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0048\patient0048_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0048\patient0048_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0048\patient0048_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0048\patient0048_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0112\patient0112_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0112\patient0112_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0112\patient0112_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0112\patient0112_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0112\patient0112_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0112\patient0112_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0112\patient0112_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0112\patient0112_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0120\patient0120_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0120\patient0120_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0120\patient0120_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0120\patient0120_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0120\patient0120_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0120\patient0120_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0120\patient0120_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0120\patient0120_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0259\patient0259_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0259\patient0259_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0259\patient0259_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0259\patient0259_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0259\patient0259_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0259\patient0259_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0259\patient0259_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0259\patient0259_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0309\patient0309_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0309\patient0309_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0309\patient0309_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0309\patient0309_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0309\patient0309_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0309\patient0309_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0309\patient0309_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0309\patient0309_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0014\patient0014_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0014\patient0014_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0014\patient0014_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0014\patient0014_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0014\patient0014_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0014\patient0014_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0014\patient0014_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0014\patient0014_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0288\patient0288_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0288\patient0288_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0288\patient0288_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0288\patient0288_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0288\patient0288_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0288\patient0288_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0288\patient0288_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0288\patient0288_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0102\patient0102_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0102\patient0102_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0102\patient0102_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0102\patient0102_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0102\patient0102_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0102\patient0102_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0102\patient0102_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0102\patient0102_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0367\patient0367_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0367\patient0367_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0367\patient0367_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0367\patient0367_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0367\patient0367_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0367\patient0367_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0367\patient0367_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0367\patient0367_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0333\patient0333_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0333\patient0333_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0333\patient0333_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0333\patient0333_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0333\patient0333_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0333\patient0333_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0333\patient0333_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0333\patient0333_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0360\patient0360_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0360\patient0360_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0360\patient0360_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0360\patient0360_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0360\patient0360_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0360\patient0360_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0360\patient0360_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0360\patient0360_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0215\patient0215_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0215\patient0215_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0215\patient0215_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0215\patient0215_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0215\patient0215_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0215\patient0215_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0215\patient0215_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0215\patient0215_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0113\patient0113_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0113\patient0113_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0113\patient0113_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0113\patient0113_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0113\patient0113_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0113\patient0113_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0113\patient0113_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0113\patient0113_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0230\patient0230_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0230\patient0230_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0230\patient0230_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0230\patient0230_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0230\patient0230_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0230\patient0230_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0230\patient0230_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0230\patient0230_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0302\patient0302_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0302\patient0302_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0302\patient0302_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0302\patient0302_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0302\patient0302_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0302\patient0302_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0302\patient0302_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0302\patient0302_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0143\patient0143_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0143\patient0143_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0143\patient0143_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0143\patient0143_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0143\patient0143_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0143\patient0143_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0143\patient0143_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0143\patient0143_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0415\patient0415_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0415\patient0415_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0415\patient0415_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0415\patient0415_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0415\patient0415_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0415\patient0415_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0415\patient0415_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0415\patient0415_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0446\patient0446_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0446\patient0446_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0446\patient0446_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0446\patient0446_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0446\patient0446_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0446\patient0446_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0446\patient0446_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0446\patient0446_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0004\patient0004_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0004\patient0004_2CH_ED_gt.mhd
